1.0,1.0,0.477959096,538.1328125
1.0,2.0,0.732764853,550.62109375
1.0,4.0,0.892702305,579.01171875
1.0,8.0,2.008943084,531.23828125
2.0,1.0,0.621790665,533.05859375
2.0,2.0,0.867781373,543.46875
2.0,4.0,0.96546258,580.2734375
2.0,8.0,1.7723743,539.140625
4.0,1.0,0.905904111,545.859375
4.0,2.0,0.989945718,552.1328125
4.0,4.0,1.094634796,553.7265625
4.0,8.0,2.10460176,552.68359375
8.0,1.0,1.469642919,544.5078125
8.0,2.0,1.536187401,552.80078125
8.0,4.0,1.550547841,562.0078125
8.0,8.0,2.364026054,545.328125
16.0,1.0,2.57016999,536.6875
16.0,2.0,2.238635699,544.5859375
16.0,4.0,2.149973235,527.796875
16.0,8.0,3.143744558,539.3984375
32.0,1.0,4.702990816,542.30859375
32.0,2.0,3.798881332,552.390625
32.0,4.0,4.213478478,546.72265625
32.0,8.0,5.47618532,519.4375
64.0,1.0,9.089406313,507.94921875
64.0,2.0,7.409462133,508.7421875
64.0,4.0,6.738142611,528.33984375
64.0,8.0,8.070145602,534.4453125
128.0,1.0,18.980260526,529.25390625
128.0,2.0,13.846562493,515.4296875
128.0,4.0,11.465838876,535.55078125
128.0,8.0,12.290315937,530.33984375
256.0,1.0,36.954477744,511.40234375
256.0,2.0,26.92315125,525.8984375
256.0,4.0,21.099192249,528.83984375
256.0,8.0,21.775990486,529.859375
512.0,1.0,76.632816319,511.08203125
512.0,2.0,55.236948207,524.36328125
512.0,4.0,44.302028592,540.5625
512.0,8.0,43.509865303,534.71875
1024.0,1.0,155.380452935,533.6015625
1024.0,2.0,109.17884773,514.62109375
1024.0,4.0,83.722096482,572.21875
1024.0,8.0,78.695178319,539.32421875
2048.0,1.0,308.673521528,512.42578125
2048.0,2.0,228.600321337,545.19921875
2048.0,4.0,177.13958847,523.08203125
2048.0,8.0,156.866880761,543.34375
4096.0,1.0,615.448339631,511.01171875
4096.0,2.0,433.345488194,511.98828125
4096.0,4.0,328.610933574,546.984375
4096.0,8.0,283.948114324,563.7578125
8192.0,1.0,1390.474802619,517.6328125
8192.0,2.0,930.648666411,521.2109375
8192.0,4.0,741.792444224,548.63671875
8192.0,8.0,633.66211042,522.76953125
